id,resale_price
111477,345330.8873414362
44324,287714.6976951462
154239,315784.64632339054
108550,335462.57841680857
174200,663809.1663172267
81472,398350.73753103265
61273,673675.1465051356
64178,700665.954299103
80426,478818.2535466227
124365,367691.39588501246
81927,421895.4595138511
180556,437684.1116311261
100044,411575.7683211706
146838,841525.9624475869
76164,550021.6750551881
12753,322695.1857655998
62316,410346.5902035099
49112,373982.8878012895
24490,316557.8474375046
110407,624642.1924881262
81891,370967.3053767401
62795,321447.9606515526
138385,541958.1973837283
58298,364720.7234288059
44050,248156.94796683494
74880,398049.8598688704
23082,279044.0988980979
153826,390046.5767058594
174205,629347.7566653889
58667,504251.4505692663
173601,532065.11050977
128896,496619.4019137987
1289,250370.57691744363
104107,444887.41185871477
139774,507963.5969974639
119135,565653.0053592658
14353,323583.29473462305
54585,302063.1420756317
112540,419144.3935160743
117294,304562.50443461095
165542,732193.1008782836
36935,349056.63785163505
6317,317362.39435990615
81393,585893.1482042718
62678,684327.7852389528
41173,321527.135896132
125533,491147.33936992113
127106,521981.55415074003
57413,458628.7144254894
5861,323649.4702610716
55920,300752.3457900685
158949,506389.11917002837
72111,392440.7330587592
167082,579293.0705662135
129101,384259.71059497364
48887,261979.41173818836
97782,453017.25600294373
16929,413235.42897823843
146964,683448.9677434012
98253,841862.523253142
71074,438920.0523989975
163823,411886.94223410246
82845,339127.3016574084
18258,389685.42337357195
73189,435664.9284410262
97463,431011.37485651247
34268,375414.9510126653
156527,634958.9242999397
111837,327177.5427876255
106772,398586.7321199425
111047,481682.56972987816
181131,569422.6050374184
80782,316978.9956211667
137954,455015.67773204076
113734,448636.45276306913
45452,348086.6084749063
107555,421558.6755684439
163635,424145.3182333343
23100,293277.8938863439
156008,387202.99723662017
49970,250664.46996091987
71093,313410.49568688625
138972,472081.49686209834
136337,461573.97420350567
110562,403532.45674992225
98132,410698.03456428734
14232,502566.291747249
60015,346460.14944232686
86401,793787.9049031219
164336,471891.35545624956
69944,664742.378186138
7851,372514.09709101537
55925,306294.4029561786
53974,510586.44433023984
109964,383043.90019426035
42060,436528.31455590314
63961,520082.6293386026
149715,416699.8283046592
5277,304379.7496456749
105365,519189.7472296832
21814,337084.51401880896
166680,776250.354357556
135836,365297.51970870624
66056,597278.2510399313
35615,264430.20604627114
158932,549856.8036512447
129218,397069.36274569004
109127,535583.4348769762
176520,686385.3885620037
168322,368043.7967439167
124377,425017.7926585689
123375,335823.79982090235
135170,395095.23104716203
161426,519765.8169419069
108941,547493.3130766855
31801,492297.2902972793
145656,401205.82950125396
48030,374512.7974387134
84375,332744.1434305689
155376,433764.4291497493
118437,628322.295810553
55889,342532.4642385975
558,243520.81700653848
56898,810656.8029092277
102985,368628.9088857041
183888,564610.3457693954
18393,259508.30880728274
67851,273168.22475807875
42827,354504.01746472367
12436,354127.64861017076
83201,450472.3337911603
137517,703570.0166139717
16547,366143.42172301444
155312,391098.8439950521
22221,262847.3610893853
125308,333127.3428608487
113478,394012.8468835008
3325,246347.05129456415
16424,383995.8343760549
172198,444603.7213526035
171176,514961.55667972885
106269,661532.2477013299
154946,510054.5874505532
136856,405894.4795146005
118588,460324.06894173456
174616,621391.4005914168
70834,329275.7681175689
79391,506888.3351100195
164924,636918.1183629684
92321,372989.76036572765
71499,453662.77101989236
151012,872573.7860909852
95968,677325.2828917332
73829,480356.6832465558
160604,436734.75491036306
110936,899849.9428471904
184147,698578.907643719
61889,316009.679241054
168209,546822.9031611764
163281,476905.42793598486
105452,442439.535317934
185506,700863.6847892103
24882,349659.99977396807
166191,450866.74582883227
84983,377126.6348365236
132867,349201.02938893065
157316,526688.2618012464
46404,491988.5769633006
101607,408717.0817960317
95102,420985.5700834747
73440,596865.2617989935
98684,323030.5770773566
15204,268897.754661246
83010,423076.9875633512
154527,627431.6466166532
75051,541057.9630983603
113664,350446.78153291455
128731,498636.39714798756
138051,421469.4657569635
36811,258723.9897418839
82198,316427.52907083713
60255,385818.21261715895
129367,519518.834754439
9531,300360.57649061596
66848,367421.53681503976
120051,389402.1844586505
143726,468178.010378579
170690,505100.470330037
74177,375183.4256685629
158970,506457.757381348
31294,373807.7944805176
160692,672783.9131955404
85454,374089.99753648904
177728,889336.0044082061
82016,589035.1507287887
123417,391394.0157274236
83026,474271.3215680652
99271,338901.9792860294
123804,347952.97820183146
116539,410450.14294777275
105104,333726.8882735436
62020,952710.1120264044
142081,683968.0083868689
43452,839921.6470334388
98549,429071.5065235995
38531,252447.10869313436
154045,653911.0140272934
167648,679186.0318283957
145496,524514.2442300855
176199,734593.7426798131
134552,454235.6305171446
107265,654268.6022437967
52465,318793.84173900116
39489,338358.2362594896
94746,360272.9560635219
167145,865939.4464150042
52425,307178.63697025704
158088,578188.308465328
98550,412355.6654212386
11675,285305.6491034103
98158,325256.61639957037
79335,332058.7997502585
39499,455213.3603371167
129066,831047.8738992495
76637,468831.27197247784
1457,380957.2683278114
120956,760178.7311971282
21240,311091.9187520264
127407,453744.27092009556
160302,394089.9145814081
96867,416893.90729216405
62995,348730.4175450926
125447,386666.8150225415
63767,301506.7745715508
127532,393413.1979939028
89496,418396.54925522365
12284,258698.26858468316
137874,336765.87714162393
9481,387250.09478450095
21927,325250.70866587915
82748,414718.8775900331
144798,352324.7580275773
61771,784062.1403839975
101317,544349.7820549511
28106,401678.48897244246
171026,469161.74045953015
101949,383582.85696213593
74778,533913.4497730605
139407,433752.851783706
131987,572472.1884316201
27238,220514.34181809638
21614,362324.1249979395
35832,278404.8006951848
94108,459885.0664433372
89887,400047.0960936093
14197,339197.2696918674
101180,512988.6466263044
134515,469056.0201487333
40425,297158.7800886969
143656,520694.1086662443
3623,291466.4467679251
44733,365688.7436905581
9793,719329.4431067631
36380,378526.5759976075
156891,506219.2956287585
40670,360067.5844702479
8669,334512.5214051102
100203,361236.05305277393
61471,363809.11956910696
135409,460608.5051199711
130374,430642.34679177153
94042,352740.68451860605
71459,430778.4959557646
20526,230914.36030547382
7484,260853.53937603885
32296,427944.0399608196
100784,488659.0418335015
115087,397329.07897930435
55381,320306.69790191686
58678,367933.73782127263
92719,470736.87438904855
80437,405042.7417714143
40725,338432.5528852058
135217,367162.0142547549
54525,309621.59681346867
177920,551829.8838759486
1688,291804.33571771905
104383,615891.8882153765
142587,474648.89422645856
99934,573047.7572643649
156434,429797.1707652659
8835,314965.49233204575
69046,487393.98867968254
14859,294551.918321737
121898,431206.6380534151
75553,495907.1969943046
183768,591627.7115103251
21090,441749.7416094174
87058,431579.0002908985
72272,457648.35618467355
174182,606497.807679364
22862,358930.55548486253
160976,412631.78222727077
110148,482698.98261865415
28465,772162.895879535
65010,323314.6670315475
33773,353642.7478178708
15638,338911.70171474514
168246,681200.8800018225
2247,415826.9688664666
181451,554513.8602760608
74608,447258.8213877215
173015,430666.57067507255
129106,455251.3250388324
144383,394325.0630696872
75185,508280.5641544722
98063,450307.71642932086
96911,457177.27104958886
97046,411467.3939205153
172325,540509.9921036658
154634,380640.2682955809
129087,733964.3681655343
34569,353647.3094763392
3813,348415.37959830504
9762,788274.3914193352
26514,296629.7256938652
124755,530195.5356294537
14913,248873.6007284772
135885,482238.1143347734
25925,282404.88272786746
141757,419755.04035710514
166292,502061.461813785
40054,408335.7096309504
170553,506094.8534289612
58362,306509.427197669
171853,463648.1250830294
106016,740035.4048098938
34769,324932.798373192
66491,667836.2090886765
93800,565226.9771670877
17973,312557.1811059337
70482,482859.407539243
147237,612083.7382727236
18052,330754.88096194196
106581,438138.8024652144
123027,412437.10543050256
6691,322898.79971327557
143366,630979.499808876
92986,354991.952331177
123910,443903.72236316977
141535,430103.6815193538
2956,313143.5947563182
161884,548771.2800714684
74022,702802.0904120771
151596,735083.7821587033
140445,917934.5106309833
18687,336645.1424054514
94020,322840.8443339589
23036,316575.2284505633
61713,931086.9068493096
86511,761419.5197131049
147596,753777.5643520578
87552,355379.17161240417
87758,445254.0309506195
109775,343940.039839485
45727,287172.3386638156
140470,469905.1136964745
74488,448901.7363465213
57460,418384.17948196665
137958,439411.025672537
164183,557249.1705093385
174234,534437.742947786
94729,346196.6732869258
116256,432823.9789267847
116196,420252.08590111847
82997,372731.2978826708
54813,432716.76516532496
57615,337989.9791394081
60668,394092.9352955677
180003,592087.2984658728
11736,309901.22420170566
148289,422781.3006347536
118192,600658.2039827927
160756,511134.1971959078
161318,500711.6031105082
20479,282075.88243585377
130644,323556.37132418616
114890,446986.2889797998
114147,536474.2603708421
65699,649049.9844988416
125313,288470.5643969368
5069,290687.4865932774
111345,426157.3198435381
22183,347675.4244923662
9846,487634.3992058125
141596,386971.8329456705
21087,469829.3968021983
108931,532369.0706807721
9721,355560.82347612065
178149,505425.770722481
96814,484608.3553757294
49816,292135.1438568488
16950,377215.22761046595
3539,267749.1123343167
179647,546964.9433943295
25194,320128.27878494945
7539,286612.3302960291
147807,479750.66787366476
76911,356540.52219345554
152279,504786.4392596717
50458,348057.5317718378
65894,630758.949030437
150026,495991.7198924944
14797,269677.02318776766
142551,474482.93392944254
74589,345018.7595753462
9220,287830.23774631886
106305,326793.3120805606
135133,426596.061522392
19705,453426.4777971136
74308,568224.4715241207
164658,489300.73204342363
39917,318454.49071940617
84888,458027.3655551324
155029,543466.8285630014
68205,413662.01650485647
65435,315281.55221033137
175254,694463.9065660535
65114,323881.3386461925
163183,385148.76717002183
155966,567234.1105470181
152056,398283.07973047264
172604,712720.1953311078
146021,411726.65607288975
24278,315644.67575113615
20031,299751.4234438882
118460,479590.5478492723
158420,432717.18333219347
137151,408330.91435478185
90042,416975.62634103943
110782,409059.97321148013
170463,656460.5361522696
77247,465775.9668325183
100002,406638.28006662463
904,233584.59265537153
40250,260804.88027742057
64003,390150.16145108436
818,271693.89293400716
148325,495369.5646328425
13833,276761.55694754416
38477,328886.77655013476
17250,271346.1526258515
9665,422031.1450757172
120100,432590.8369588901
110528,396976.4424098055
161718,479917.8367242457
26700,324215.4636111392
154932,534976.695666029
122236,381885.6075359356
67740,434064.70574308303
149248,430827.22105249355
14424,346296.17976964393
109111,467764.7972168832
96360,359479.609188943
170560,765039.2579178748
112644,654753.0668278097
156493,487115.72483618266
126191,554114.5759488952
127981,406095.1034402246
111978,429099.7168122779
95604,510141.02258439956
27993,432994.6497379314
4139,268963.1626595122
87640,442199.57920116594
76569,328446.5031569529
100678,331257.01993715955
11243,369069.56214101205
139282,405842.70963774953
48169,297349.0270602765
138814,440148.33042656496
107407,316064.49955317966
157561,409327.74475124356
134287,431600.9458178171
96913,493568.40901274123
146290,479183.3362419744
171002,539468.968603026
149765,480375.02103642916
57972,533013.5854498346
13555,404842.03932643845
59286,688177.6004877719
84032,474630.27409260266
164582,719724.0198872394
67524,348918.53712154645
159512,487528.69331900246
86250,537245.1716293618
170280,662106.1765252315
29989,327526.6170402763
180487,584120.3055151715
34811,316335.25795440294
149393,492184.14621576667
82891,391111.8208819131
93204,629915.1943951015
75384,539945.8119412754
159331,380478.0044662818
119407,482517.2365314212
43730,387620.0097115806
83752,399749.33210580377
70616,832257.4114994858
60927,334356.03493807896
120711,401926.65384209313
14632,289828.5146243615
181814,602239.042512044
118872,388662.2285799022
68803,363333.2078556301
90205,526938.810798928
43247,561061.2921464848
84789,439877.74153171986
184712,672834.7677592308
131485,516473.0998078845
4684,612977.4566263166
34581,317409.0206086581
25894,315141.5485369601
175938,553489.9107225119
94670,701553.2678535023
17166,310495.57064879185
129084,730020.9713783003
149468,437201.7596372272
133499,468462.5105349101
4956,534264.9384277
3602,247065.88772739292
127540,540478.9678317553
6444,260621.01797671473
17958,341886.031525342
17252,285049.6011618765
124235,434992.88542790955
89380,378685.0271236005
15886,439111.66759923793
51090,281910.16730524995
83449,375584.82636441453
132130,421483.81023221574
165358,856104.8328386009
183829,745323.23538906
112675,467626.9632405971
32039,261515.0569773608
46589,341723.53256340744
125178,341904.70394219377
3265,435895.09656613675
75758,591310.1104945097
27479,298105.25574194215
84010,476343.4342030297
89986,488162.61637992796
20487,250592.38895161398
46341,505947.307405058
23315,282611.7756442275
15604,344469.5710043798
43490,420376.7748205299
106907,337495.6637041254
116989,459848.79543468484
157278,401133.1386198019
12003,211816.79512077657
167141,834617.9714096676
138600,329060.779486106
97134,365874.745159896
162847,408585.1808090211
177915,534706.9782243035
47921,412519.97766309074
96902,445716.9626986459
19535,399012.16898594954
4328,533273.5496217572
105089,350201.6875640164
111426,425031.7961791008
23977,348236.58880837995
35157,259317.71662209864
157898,431019.5951970601
108745,440595.3479303126
18918,437829.25011664163
80956,420565.04541918944
150233,522712.0222260331
126806,392440.60974327475
94362,505328.1205903874
97470,419905.60688490624
58765,419278.04609434464
103871,559878.184545695
107317,428306.3663025091
103815,442115.8346546301
39104,361175.1215615438
42330,317409.9370515444
77559,352303.77875994105
105941,379884.1341670821
36376,298601.865859411
105428,492474.7179408698
44732,334083.93772936345
143705,474836.28379283147
159777,421868.166067438
20801,353248.65314682346
9019,328637.2677495951
62393,391984.433794403
8881,374678.0514680883
74230,404693.2077332604
28987,441707.70097472385
138361,532541.3034463164
117560,374685.45376437076
45684,554625.7383652541
42993,467330.38884850946
177571,636113.1096255371
21417,286915.5015759001
58061,488205.1653571423
105441,401633.16651644104
165657,690918.053012554
70208,361710.9176762215
101052,338763.8608543259
12629,342094.1847668923
132751,368532.70021445974
184016,786382.1757352996
40258,293978.2887080383
117719,464744.22839113884
121909,460003.1715264685
166485,443216.508750425
74318,435627.36405768455
171656,689360.0514668336
89002,578718.0635861016
124849,408949.33084651706
43257,1006158.1115245884
171234,482763.19914704363
62248,312852.1085073112
140890,372592.90315940464
66484,754139.9343627645
172634,523733.89269764733
79458,424809.3819746073
7768,277563.9926702723
171667,500168.3830679028
63489,356128.8149113462
134320,787317.6035029053
55251,274913.73190036125
176988,622989.4406694502
23533,337286.2542399039
119122,549831.3742457287
98741,302028.0008368745
27168,255150.07810363185
136852,390815.90698125813
87061,334349.7131248861
174227,551151.5459208305
60755,500548.7255918084
19378,270890.3577627551
12762,290591.16301988217
30064,702229.9240597823
169939,428156.5937083921
22105,483614.4845078356
151426,552041.6420442607
47527,375372.0093930994
18062,297172.9059725403
83024,471901.4715083527
87121,381406.15011114406
32755,294641.99657064304
129600,483238.3185937821
181610,556337.979607096
72864,658133.4127486154
39682,264344.6845433292
140688,458220.2990991377
46661,311311.4980688131
54072,328286.376891169
60630,398786.66997398325
72375,404939.7083223114
32480,430447.0147186319
51657,564364.4263549962
77258,543966.3975987836
121393,436713.4318549384
84368,315975.2892935236
100935,351769.7116121945
44489,327059.58909654594
82733,342627.7781131823
35437,429609.89835829276
25320,350758.9417502288
49412,265078.8085481792
175012,499911.7521747174
161131,530383.5485289559
79453,392531.00347265723
66551,878371.122837302
164367,588399.3578564057
104936,368353.3580580311
40667,367654.4257759512
11195,364135.8538124993
103281,332193.408472208
112127,621701.9723861422
184709,670808.4029480696
132972,515136.5275632551
47936,309674.4217751224
8538,662680.2070881098
169286,701391.8210442994
171669,507835.3427111134
46514,341918.55405717355
94931,446259.1297864682
64763,355552.03273002076
159166,525842.2117010946
166663,610964.3179592501
167732,594986.5681372694
146514,524374.4378884009
116066,414801.49672241486
1194,260318.0388001313
153250,727537.565526965
20508,274395.39320158336
149018,352890.81003183447
148948,341239.8287397695
94915,341852.0032140736
87196,331625.72127024725
44676,357140.04766492767
123180,327437.250808068
31267,322136.21674608864
150098,490920.8527039326
76339,659661.6753563235
95720,400441.8957393641
184700,912306.8532905157
139857,635813.6667512017
24940,265783.4820694492
25344,333614.80643302575
65266,422896.2364791434
65264,399400.4949030992
139012,435149.2036085157
109352,526543.7079312354
143634,383976.55183165695
51506,339490.88807161496
185562,784331.5191878238
8336,416664.20005207736
129399,470579.7164900203
136914,512239.8094997773
183966,610955.3759818028
56924,335736.2733997979
162248,461964.6721978559
68386,485669.00976800045
50961,260275.9118640215
51919,261132.36298450409
112582,645384.4540182557
58540,308962.26989864954
175037,513201.4955549105
26222,347130.70562357357
124205,464307.7330496658
3192,285029.01401067653
81818,482515.5360119773
20905,358202.7639456249
28801,348674.4143069552
104342,479765.54161229456
24353,422637.2246219182
126711,468090.81681225816
125931,549350.0650451012
22093,365553.7568288256
98130,358899.25869394717
65068,298610.37580450403
120494,467568.23748011224
80835,431535.02405923
43148,330910.5401708863
172816,486472.70977783727
67326,342385.7523728059
121376,344416.98299391015
176343,577556.8371958723
148224,398485.0443014255
150107,496830.4325889265
56982,259890.176041509
149980,441940.1114886522
120126,421630.80155206256
87951,330578.55985046504
50942,425072.1687393299
24322,607189.958298881
15703,354619.37755152304
8248,312262.4114701585
59750,387183.16768173646
106795,459537.97673516744
145679,380834.31253017613
64417,289041.13017870067
39551,422105.2567171478
116719,416746.0359829632
6680,308127.7649809072
67035,785115.7773349332
15492,359323.7960708124
95485,338691.1205997977
27091,226666.52724081997
26349,492705.8409264167
134313,639083.8509931926
51862,356611.3387295039
96604,621609.8665664651
141374,488391.5213140209
43481,375242.3951468419
109785,433815.58781021036
63499,377999.40732716356
35738,293366.98020835855
118745,340414.658601736
176273,907739.2000814686
83074,521972.01642229746
68168,408252.08642082586
58232,269141.2732851382
2829,257824.83334440851
145564,483294.84886602534
49451,354957.3853076693
12895,324120.0597725668
170403,688969.3223826508
78752,658754.6538436711
85914,579183.6901348649
6871,341160.726954447
168608,606525.8062442287
185858,610841.3701913961
168736,846958.547067054
94762,405572.13428192254
58262,288086.37121138215
83522,494109.7153555778
14081,469694.4141501315
115243,415803.57565569755
135557,439150.60620162217
110740,397623.99891714804
18645,263252.3205776201
34031,468928.16750087164
12929,331483.49857025954
7216,283329.5586280945
122286,436536.0215984559
21455,371723.03756711946
172304,833501.4697266108
112023,369439.37698423845
138741,465192.85200941586
35228,298300.3024798647
115439,766347.0021946332
72764,650514.942412111
88845,351959.7866643103
177056,667293.2322426429
29224,501358.0861968945
181505,662472.8474494781
69167,605494.4623288695
136147,442707.0036405884
70891,312214.3651572467
147273,403905.35253455886
38263,303037.9630620135
168012,549698.8222942499
146140,469599.34388737386
64830,418710.9315291788
182338,563190.3802333619
174983,484802.1260206081
183927,561307.9192426591
184645,543768.6499351438
128945,318741.1272513741
154505,646053.6834287614
113120,367631.68090535933
10205,345944.00699748273
1235,283407.9330040675
179129,873167.618139401
457,215604.67844780209
178654,548337.2252246318
45140,496133.1560126072
59967,282619.15910696844
134489,447890.0610056175
144217,585709.0502198519
172382,796920.8304716153
11807,346893.94424359093
36142,289610.1769478876
85807,388180.93381813186
106794,475467.31986689253
132250,458812.0165859007
71232,375982.9300836461
103655,503337.8916281964
171160,448056.82639460993
158812,448581.95067952725
4600,234366.1567870411
34706,345096.7697552415
15170,336314.74376467697
185939,757041.5269178179
75663,505736.09135203285
46472,316893.1851435905
41187,299823.44902645075
117617,451425.7257854884
20202,340912.8018505258
59499,513377.9288299627
123970,551672.404649244
121623,473692.04435769335
61372,408183.65826445183
87144,409879.6677590542
55479,949548.1886995669
20922,479853.86246283783
176159,706218.3965855041
136823,400023.5532697897
8744,271022.0219074715
141683,448095.17341717496
68587,428024.75080625666
115487,755141.799290898
178671,608960.9209865734
66573,570004.012491043
50489,297031.78623617865
53150,391942.3072512642
76262,381664.9152180727
180526,836068.0896751906
142784,387357.9839444609
145423,408209.6917253257
167314,813322.8602791845
4127,277318.8072711524
43719,331814.8194951397
44950,279095.0312204739
16226,414223.0658289149
86806,346650.4654386727
85371,464089.68141113204
70805,327535.3120761478
12447,286787.3608176361
74874,416445.07063688274
140409,391188.5354711019
178973,540879.4506503859
153209,526562.2297316768
35340,264467.38231619797
161468,610410.1366309724
61380,374343.5913143049
60368,509858.3594139898
108619,399766.4834981174
29416,243607.68939596057
99998,322355.0517054771
104055,478792.21855821717
150873,660415.7205539498
72915,401123.11281237996
77425,272154.96385755594
143176,452060.9917622024
132510,482631.19889385765
72422,372257.42552162305
137906,357173.74802870105
42833,432733.58453030797
26979,302859.82179312396
152752,514844.4228893768
8241,339756.0221042431
85472,568058.8481823431
9433,369679.2371320171
6520,432051.3224174691
121515,470237.8755075982
95785,475954.80641928123
70795,1096005.7783159316
162543,486041.8982494719
113196,357979.1036774223
116023,643161.064262542
181457,548496.5881433733
142176,364246.90131437144
11302,360297.45805556845
26062,444585.7376422073
138251,486102.7609714169
159144,527325.9201935312
129098,402958.99338897504
84723,396075.4741200555
68553,434704.6754890322
134599,406712.1387756929
90579,435086.5360770965
166206,397188.69573349453
147902,331206.7890480303
87046,395065.48455023026
94129,369036.75705010485
7835,323041.16701945773
22354,264027.42401661404
52537,270595.9001778378
83666,385981.72374478803
120675,834408.9401111052
166831,705313.9771954258
94151,423706.9587769505
14805,258857.0998215826
16144,344697.1862455906
162879,546599.5661842243
87581,526712.157653632
100301,815948.571067851
8693,330880.27053709974
8259,293276.02625662833
112805,471966.1027498354
93012,475429.829607279
70191,360174.9672814917
46594,387431.97775316454
10678,276194.19506261934
170363,662234.5479524992
159830,431940.6447840781
30087,464351.7756779957
171522,583304.8902816189
111292,490935.38928956114
66091,517479.1495286389
26873,294429.8946954336
157276,461634.36803912936
117891,433456.5153114483
127598,416884.4083274557
157010,385045.9320783219
106732,451971.92124964535
175815,577621.1252897434
141662,446170.1846533941
132109,452617.72643786774
174684,504260.8075353212
48633,500115.5254234976
95490,427540.9866400889
83988,559370.4988145143
29436,313001.11652906204
89970,390019.6190424725
143111,461782.704089371
2858,292117.4879298721
14922,337268.0097381878
39875,363386.8062635033
163824,418138.6701086571
31265,325234.3978915047
108462,361002.8993509847
107132,397992.9515007297
14104,350637.8853765806
26145,295087.97808495874
39891,342635.1021147747
19696,445725.02343729115
116834,439455.88783959555
132052,758572.2948441515
112844,472108.53884084994
138311,468322.68367079186
103432,408509.27453848644
8944,375926.1298182916
164244,541264.3725710823
141887,512456.3249423804
89747,443758.03937540646
48346,430162.2866093254
68589,417703.57510505343
81991,421475.0014207631
157553,423470.4964440398
57418,618934.9841891654
60722,381752.3933580223
76031,416403.4720093199
49954,219678.30342974197
108672,366200.0663029911
12427,360021.0260972436
59714,371956.5639603849
104223,496526.27855813026
127745,406347.1635332428
146123,393636.64584740443
122897,711357.64130036
172142,489254.22715441557
51907,497126.15047708125
143560,472736.55243988894
2802,440867.16458370653
13546,431885.52267413476
148208,586572.4436560784
133265,537239.0145777623
181911,551977.0942413766
58946,274114.4826509897
6085,432752.4676589433
138255,505825.1900092715
37107,454742.196914436
126094,731998.176822512
84934,321339.7518848623
22056,321473.55857641593
68364,536118.380466688
74628,400839.08623758814
156108,667107.2541582654
27584,314239.3845665627
48919,390774.4169071747
178954,584715.7842349631
9228,327119.45593789517
129121,329341.41947643744
62927,312513.68416148244
34898,297360.6323155281
41558,455252.56629411073
28369,525068.0278349885
31005,276432.25526280864
156837,417737.61948308896
177418,805686.337032225
55732,346115.3402510565
117872,495228.2527972213
142107,699120.820277298
145224,625291.4662851929
60792,376899.6841351106
132749,345281.1502359148
139949,444122.524616618
181151,714543.6933211727
46683,335363.3428686042
101711,541828.5178362905
152928,548620.6175518492
136189,740515.1304869207
133967,605365.0561107777
67923,706046.3583564028
39810,608280.168717448
181329,643590.3200770275
138653,503985.15805422724
109058,407689.8560938717
90150,549839.9381368392
153592,316182.8954739681
106607,354848.5081524957
123673,493642.340732727
88006,330646.50933052
13794,304239.6514928885
132824,529528.8982060591
109807,310124.5363384836
27902,341541.80682931875
45131,480679.7978588347
82858,306907.1837341851
152778,521021.11401337344
155517,480333.8819250661
92692,498797.78235229175
82919,476895.9283520831
71081,489874.3778101724
97619,474104.56613479357
139849,697844.1539456566
121149,452541.5421209861
6953,455247.695298732
178164,868103.7945998302
38652,319201.16711688205
18466,259081.79239953603
32162,269415.7293994646
47488,290325.09305464214
29746,339444.0018633648
124954,491906.09158181574
17210,249164.8417752787
22224,277297.4594331536
150111,504320.33664811257
36264,323876.9404794631
70322,412799.5318943884
175163,666553.0929824479
141841,551616.2549782753
147467,397223.3596683002
138117,416846.88285777677
160576,593680.0025813329
92161,473381.48741774465
163227,431516.577193971
141413,423682.08313283394
67784,661666.9505750128
117753,636365.462772399
55232,400066.4722331859
2792,351047.69601301913
129654,438512.48461625254
71338,471994.1694435858
159723,507457.9953902945
135775,422892.9893151411
137317,502368.97991297184
156700,626713.3388859007
55779,336515.39377278223
134595,335350.81617374124
86994,429852.8864782702
69474,394906.48032341315
143650,467001.0928951417
178482,543383.7902058264
103301,406906.40351592336
26403,239378.04967159577
89654,458530.43922897306
155759,389663.39298694575
84148,739232.2647558933
111732,608249.9063876029
145943,727078.3992396466
122625,522932.0320565105
58520,596540.822436183
127348,580699.7571144985
36727,333698.43762027036
152811,372885.72214488237
1932,322853.2302256758
47856,432040.1399140463
126697,392413.05660684814
126067,651675.834215565
77590,399651.64055059466
131158,361344.9827948654
32075,278329.94621133123
100311,844099.6422295145
35414,269828.88640499086
163357,725678.9203063163
174880,554432.1784791884
23478,292989.95060889923
150288,481939.4674009453
110419,516793.5802447743
175113,692458.9954670066
107333,444773.1530457411
69007,401506.7121315573
133017,357615.00751614344
156060,363374.3435958669
62058,642226.4548076481
19656,309603.77614856855
97425,470845.4419859268
105958,386638.32132687746
102221,404661.73219792155
44860,266497.36064711516
74919,406244.1722677895
65559,297736.2015275513
47621,415080.96778547595
170290,630201.9368537741
169447,534487.2164493022
8484,353940.4547236936
15639,349832.4709968295
24232,319007.39873893675
121998,344282.66851809056
111846,369319.251538587
119156,331673.03457980225
91996,349160.1423289836
74906,488652.75907618704
36846,296923.653378327
69961,841925.2773372063
24990,387114.67840349127
92652,432809.56878743507
119689,364428.6203800636
59103,351969.81438927393
147874,531023.9825631779
130453,324562.33514466474
886,278111.68143992894
123832,444878.44917935785
10279,346351.03553402046
63458,275333.9873891076
185747,602243.6993988082
31628,328295.68880442786
39043,367697.62567529135
119752,464946.5663518332
3576,233871.78196820238
117467,453187.1304304255
308,238803.41581012378
2865,271381.1281321225
177349,659076.5996278381
97190,467113.65275710233
100520,347292.9986205243
111178,346642.1525002077
14226,474097.4472595614
118819,468848.625062684
14401,332306.67752813746
68746,390495.34492243367
29877,251801.3389976645
164080,653578.3150900978
44212,401899.30949726555
171693,600016.3230383975
17840,304602.72401435196
108109,405436.2889508671
121053,343709.76654053974
125924,719366.5142300914
103187,422754.8586437608
61534,369845.1933730331
57588,697889.0704683489
48581,455894.7122693259
6946,346480.167301733
13567,459711.35276290745
123312,390739.52384197473
72493,486133.0478905337
172183,447729.0319568145
147245,514068.0439260075
13862,398462.4103399437
39870,318844.59184189036
64489,396782.87265199726
148100,413795.51926469814
152952,645075.9207790742
52420,296229.64613401104
121883,410559.61082639225
1343,240834.61773814043
76334,688295.2046648016
94770,377173.8278883592
122274,405816.273392954
132813,499526.1604582004
12226,313673.3629319188
138356,481684.48609452386
71531,581151.0654902327
115787,340868.5807235333
18043,245433.66346854958
64790,325400.0073917459
22994,263066.2791788215
73932,836368.2175126299
75358,594429.3662506262
149375,408244.89293549664
174850,577767.2950291717
147380,411497.38121204556
11191,332093.7339228333
65696,570015.5093052208
99375,506836.5628497812
126281,493214.017787465
135439,494235.1126172544
84480,415134.7194239842
115795,372148.25855772133
102877,798426.099196271
112233,315888.9334324703
74975,407890.69968647265
111545,499671.005901554
129873,318081.5253924763
62687,362715.1590214736
52593,302308.31567684753
54474,363639.2820225462
45320,339718.6839653323
107051,489369.2090585764
93339,594928.4623532345
54918,302953.0971069984
31969,350350.4885195719
78310,842649.7237140208
158286,441740.36492680345
107085,404690.7329550857
43379,304064.7330269592
158858,443304.5603393775
173201,568758.030035901
46325,336503.8867701898
178614,692949.3988193009
68843,364191.59617962164
43593,350447.901358211
44379,301146.99022092926
23854,304690.8160856919
97497,406218.980980871
131570,463359.6703553855
56547,398688.7952854904
54931,316268.41805915005
113576,448357.3185258406
101576,378834.47980752366
